Cells,Energy,Value,Error
24.0,6.59241,3705940.0,0.0322
24.0,6.7032,1861300.0,0.0436
24.0,7.04688,5729720.0,0.0276
24.0,7.40818,6038940.0,0.0275
24.0,7.78801,6070770.0,0.0279
24.0,8.18731,5744600.0,0.0283
24.0,8.60708,5893740.0,0.028
24.0,9.04837,6291420.0,0.0273
24.0,9.51229,7103460.0,0.0268
24.0,10.0,6673620.0,0.0267
24.0,10.5127,7404720.0,0.0269
24.0,11.0517,7913770.0,0.0256
24.0,11.6183,8126530.0,0.0255
24.0,12.214,10242200.0,0.0228
24.0,12.5232,6688590.0,0.0274
24.0,12.8403,7556550.0,0.0255
24.0,13.4986,23926300.0,0.0165
24.0,13.8403,26526400.0,0.0165
24.0,14.1907,25679800.0,0.0182
24.0,14.5499,6497450.0,0.0359
24.0,14.9182,304200.0,0.1686
24.0,15.6831,9913.45,0.9219
24.0,16.4872,0.0,0.0
24.0,16.9046,0.0,0.0
24.0,17.3325,0.0,0.0
24.0,19.6403,0.0,0.0
24.0,total,3355130000.0,0.0056
25.0,1.00001e-07,81236900.0,0.0068
25.0,4.13994e-07,89761900.0,0.0076
25.0,5.31579e-07,17912700.0,0.0118
25.0,6.8256e-07,19132500.0,0.0116
25.0,8.76425e-07,20487900.0,0.0115
25.0,1.12535e-06,21793200.0,0.0113
25.0,1.44498e-06,23382800.0,0.011
25.0,1.85539e-06,24446700.0,0.011
25.0,2.38237e-06,25428000.0,0.0108
25.0,3.05902e-06,26612700.0,0.0107
25.0,3.92786e-06,27378300.0,0.0106
25.0,5.04348e-06,28117100.0,0.0105
25.0,6.47595e-06,28706100.0,0.0105
25.0,8.31529e-06,29147900.0,0.0105
25.0,1.0677e-05,29654300.0,0.0106
25.0,1.37096e-05,29765000.0,0.0105
25.0,1.76035e-05,30228000.0,0.0106
25.0,2.26033e-05,29355300.0,0.0107
25.0,2.90232e-05,28546700.0,0.0109
25.0,3.72665e-05,25800800.0,0.0111
25.0,4.78512e-05,22730300.0,0.0106
25.0,6.14421e-05,33361700.0,0.0103
25.0,7.88932e-05,34022600.0,0.0102
25.0,0.000101301,34709600.0,0.0102
25.0,0.000130073,34318700.0,0.01
25.0,0.000167017,34461800.0,0.0101
25.0,0.000214454,37504300.0,0.0099
25.0,0.000275364,38709400.0,0.0098
25.0,0.000353575,31521200.0,0.01
25.0,0.000453999,36182200.0,0.0098
25.0,0.000582947,40620200.0,0.0096
25.0,0.000748518,42663700.0,0.0094
25.0,0.000961117,45076300.0,0.0092
25.0,0.0012341,45659600.0,0.009
25.0,0.00158461,51736400.0,0.0087
25.0,0.00203468,57304800.0,0.0085
25.0,0.00224867,23184200.0,0.0092
25.0,0.00248517,21468600.0,0.0091
25.0,0.00261259,11473400.0,0.01
25.0,0.00274654,11728100.0,0.0099
25.0,0.00303539,24310400.0,0.0087
25.0,0.00335463,22636300.0,0.0087
25.0,0.00370744,20309500.0,0.0086
25.0,0.00430742,23387300.0,0.0083
25.0,0.00553084,36452100.0,0.0081
25.0,0.00710174,48753700.0,0.0082
25.0,0.00911882,59512100.0,0.0082
25.0,0.0105946,54757500.0,0.0081
25.0,0.0117088,27957400.0,0.0082
25.0,0.0150344,34036300.0,0.0077
25.0,0.0193045,28573800.0,0.0082
25.0,0.0218749,27856000.0,0.0088
25.0,0.0235786,19879600.0,0.0095
25.0,0.0241755,7213770.0,0.0122
25.0,0.0247875,7884440.0,0.0125
25.0,0.0260584,16577700.0,0.0103
25.0,0.0270001,11137400.0,0.0116
25.0,0.0285011,13557000.0,0.0106
25.0,0.0318278,22842400.0,0.0095
25.0,0.0343067,20633200.0,0.0101
25.0,0.0408677,56057100.0,0.0089
25.0,0.0463092,51027600.0,0.0092
25.0,0.0524752,43661000.0,0.0093
25.0,0.0565622,34506300.0,0.01
25.0,0.0673795,85881900.0,0.0083
25.0,0.0720245,22218500.0,0.0096
25.0,0.0794987,42408100.0,0.0091
25.0,0.0825034,20154600.0,0.011
25.0,0.086517,23862500.0,0.0104
25.0,0.0980365,60340800.0,0.0086
25.0,0.11109,50093400.0,0.0089
25.0,0.116786,24850900.0,0.0105
25.0,0.122773,30783000.0,0.0104
25.0,0.129068,31993200.0,0.0102
25.0,0.135686,54650000.0,0.0093
25.0,0.142642,26303200.0,0.0099
25.0,0.149956,21495000.0,0.0098
25.0,0.157644,41091100.0,0.0093
25.0,0.165727,21411500.0,0.0095
25.0,0.174224,29203000.0,0.0096
25.0,0.183156,39703200.0,0.0094
25.0,0.192547,35282700.0,0.0094
25.0,0.202419,36752500.0,0.0092
25.0,0.212797,31142300.0,0.0094
25.0,0.223708,31242300.0,0.0094
25.0,0.235177,46695800.0,0.0093
25.0,0.247235,30810000.0,0.0095
25.0,0.273237,88946400.0,0.0082
25.0,0.287246,35881700.0,0.0093
25.0,0.294518,18964300.0,0.011
25.0,0.297211,7546070.0,0.0155
25.0,0.298491,3758310.0,0.021
25.0,0.301974,10758100.0,0.0142
25.0,0.333733,90283200.0,0.0081
25.0,0.368832,82041000.0,0.0083
25.0,0.387742,44511200.0,0.0094
25.0,0.407622,44267600.0,0.0096
25.0,0.450492,80354600.0,0.0083
25.0,0.497871,90901300.0,0.0081
25.0,0.523397,51399400.0,0.0092
25.0,0.550232,50001300.0,0.0092
25.0,0.578443,57804200.0,0.0092
25.0,0.608101,67758900.0,0.009
25.0,0.639279,50786600.0,0.0092
25.0,0.672055,55775500.0,0.0092
25.0,0.706512,57102700.0,0.0093
25.0,0.742736,61284400.0,0.0093
25.0,0.780817,53468700.0,0.0093
25.0,0.82085,52892600.0,0.0093
25.0,0.862936,50504000.0,0.0094
25.0,0.90718,44992900.0,0.0097
25.0,0.961672,52104300.0,0.0096
25.0,1.00259,33283900.0,0.0107
25.0,1.10803,90696500.0,0.0087
25.0,1.16484,45347600.0,0.0101
25.0,1.22456,45152500.0,0.0102
25.0,1.28735,37799300.0,0.0106
25.0,1.35335,32847000.0,0.0109
25.0,1.42274,36224000.0,0.011
25.0,1.49569,29984600.0,0.0115
25.0,1.57237,28533800.0,0.0118
25.0,1.65299,28527800.0,0.012
25.0,1.73774,26783600.0,0.0123
25.0,1.82684,25402700.0,0.0127
25.0,1.9205,23454600.0,0.0131
25.0,2.01897,22943500.0,0.0132
25.0,2.12248,22024400.0,0.0134
25.0,2.2313,21627400.0,0.0136
25.0,2.30693,14517900.0,0.0158
25.0,2.3457,6680140.0,0.0209
25.0,2.36533,3550610.0,0.0268
25.0,2.38513,3655430.0,0.0282
25.0,2.46597,12630700.0,0.0167
25.0,2.5924,17304700.0,0.0148
25.0,2.72532,17237500.0,0.0151
25.0,2.86505,15663100.0,0.0157
25.0,3.01194,14480600.0,0.0163
25.0,3.16637,13974700.0,0.0167
25.0,3.32871,12975900.0,0.0171
25.0,3.67879,22215500.0,0.014
25.0,4.0657,20322800.0,0.0146
25.0,4.49329,19065800.0,0.015
25.0,4.72367,9542190.0,0.0201
25.0,4.96585,9055390.0,0.0202
25.0,5.22046,8990660.0,0.0203
25.0,5.48812,9442490.0,0.0209
25.0,5.7695,8411570.0,0.0216
25.0,6.06531,9002960.0,0.0212
25.0,6.37628,9327960.0,0.021
25.0,6.59241,6397820.0,0.0252
25.0,6.7032,3130180.0,0.0336
25.0,7.04688,9725540.0,0.0219
25.0,7.40818,9725270.0,0.0223
25.0,7.78801,9785490.0,0.0228
25.0,8.18731,9272550.0,0.0235
25.0,8.60708,9401890.0,0.0239
25.0,9.04837,10022900.0,0.0229
25.0,9.51229,11584500.0,0.0228
25.0,10.0,11022700.0,0.0233
25.0,10.5127,11717300.0,0.0235
25.0,11.0517,12697900.0,0.0227
25.0,11.6183,12597600.0,0.022
25.0,12.214,16628300.0,0.0205
25.0,12.5232,10901100.0,0.0246
25.0,12.8403,12986200.0,0.0228
25.0,13.4986,40367200.0,0.0148
25.0,13.8403,44795400.0,0.0152
25.0,14.1907,45029500.0,0.0165
25.0,14.5499,11449700.0,0.0328
25.0,14.9182,601745.0,0.1532
25.0,15.6831,21236.4,0.768
25.0,16.4872,0.0,0.0
25.0,16.9046,0.0,0.0
25.0,17.3325,0.0,0.0
25.0,19.6403,0.0,0.0
25.0,total,5299850000.0,0.0051
26.0,1.00001e-07,1088710000.0,0.0044
26.0,4.13994e-07,590082000.0,0.0045
26.0,5.31579e-07,86773100.0,0.0058
26.0,6.8256e-07,87109900.0,0.0058
26.0,8.76425e-07,88024100.0,0.0058
26.0,1.12535e-06,88734600.0,0.0059
26.0,1.44498e-06,89806800.0,0.0059
26.0,1.85539e-06,90400600.0,0.0059
26.0,2.38237e-06,90763800.0,0.0059
26.0,3.05902e-06,90879800.0,0.0059
26.0,3.92786e-06,90806900.0,0.0059
26.0,5.04348e-06,91841100.0,0.0059
26.0,6.47595e-06,91996900.0,0.0059
26.0,8.31529e-06,93074600.0,0.0059
26.0,1.0677e-05,92912400.0,0.0059
26.0,1.37096e-05,93534500.0,0.006
26.0,1.76035e-05,93298900.0,0.006
26.0,2.26033e-05,93296000.0,0.006
26.0,2.90232e-05,93434600.0,0.006
26.0,3.72665e-05,93331000.0,0.006
26.0,4.78512e-05,88982600.0,0.006
26.0,6.14421e-05,94714900.0,0.006
26.0,7.88932e-05,95285600.0,0.006
26.0,0.000101301,94602500.0,0.006
26.0,0.000130073,96787700.0,0.006
26.0,0.000167017,91931800.0,0.006
26.0,0.000214454,95550800.0,0.006
26.0,0.000275364,99832700.0,0.006
26.0,0.000353575,93061600.0,0.0059
26.0,0.000453999,86489600.0,0.0061
26.0,0.000582947,95385000.0,0.006
26.0,0.000748518,95902600.0,0.006
26.0,0.000961117,96660200.0,0.0061
26.0,0.0012341,93167900.0,0.0061
26.0,0.00158461,97157500.0,0.0061
26.0,0.00203468,102164000.0,0.006
26.0,0.00224867,42588000.0,0.0071
26.0,0.00248517,34391300.0,0.0073
26.0,0.00261259,16811200.0,0.0089
26.0,0.00274654,18210300.0,0.009
26.0,0.00303539,38435800.0,0.0074
26.0,0.00335463,39800300.0,0.0074
26.0,0.00370744,41199600.0,0.0073
26.0,0.00430742,57382200.0,0.0067
26.0,0.00553084,97112900.0,0.006
26.0,0.00710174,100598000.0,0.006
26.0,0.00911882,86852700.0,0.0061
26.0,0.0105946,60331500.0,0.0068
26.0,0.0117088,43668300.0,0.0074
26.0,0.0150344,104902000.0,0.0061
26.0,0.0193045,90567100.0,0.0063
26.0,0.0218749,52364000.0,0.0074
26.0,0.0235786,32430900.0,0.0086
26.0,0.0241755,11305900.0,0.0128
26.0,0.0247875,13450500.0,0.0122
26.0,0.0260584,36549100.0,0.0083
26.0,0.0270001,24959800.0,0.0086
26.0,0.0285011,13114800.0,0.0083
26.0,0.0318278,35518900.0,0.0075
26.0,0.0343067,31765500.0,0.0082
26.0,0.0408677,77352400.0,0.0067
26.0,0.0463092,60998400.0,0.0073
26.0,0.0524752,62615200.0,0.0072
26.0,0.0565622,36596100.0,0.0084
26.0,0.0673795,91879100.0,0.0067
26.0,0.0720245,37825500.0,0.0087
26.0,0.0794987,51549100.0,0.0078
26.0,0.0825034,29060700.0,0.0098
26.0,0.086517,21149200.0,0.0097
26.0,0.0980365,72670500.0,0.0072
26.0,0.11109,69249800.0,0.0073
26.0,0.116786,30725500.0,0.0097
26.0,0.122773,33153400.0,0.0096
26.0,0.129068,35580200.0,0.0095
26.0,0.135686,40826300.0,0.009
26.0,0.142642,35615600.0,0.0093
26.0,0.149956,26170700.0,0.0095
26.0,0.157644,35306900.0,0.0094
26.0,0.165727,34020800.0,0.0095
26.0,0.174224,33680100.0,0.0096
26.0,0.183156,43837400.0,0.009
26.0,0.192547,35843300.0,0.0092
26.0,0.202419,35175800.0,0.0093
26.0,0.212797,37505300.0,0.0093
26.0,0.223708,39973100.0,0.0094
26.0,0.235177,41625800.0,0.0092
26.0,0.247235,40496600.0,0.0094
26.0,0.273237,94789700.0,0.0075
26.0,0.287246,39676400.0,0.0095
26.0,0.294518,21671900.0,0.0123
26.0,0.297211,8944070.0,0.0184
26.0,0.298491,4646410.0,0.0254
26.0,0.301974,13180600.0,0.0161
26.0,0.333733,101110000.0,0.0074
26.0,0.368832,100218000.0,0.0074
26.0,0.387742,52429600.0,0.009
26.0,0.407622,42060200.0,0.009
26.0,0.450492,77420500.0,0.0076
26.0,0.497871,103035000.0,0.0075
26.0,0.523397,56638300.0,0.0091
26.0,0.550232,59485700.0,0.0091
26.0,0.578443,61766100.0,0.0092
26.0,0.608101,71809600.0,0.009
26.0,0.639279,66624500.0,0.0092
26.0,0.672055,68057800.0,0.0091
26.0,0.706512,68826500.0,0.0091
26.0,0.742736,68593400.0,0.009
26.0,0.780817,60830400.0,0.0092
26.0,0.82085,63955900.0,0.0092
26.0,0.862936,63715500.0,0.0096
26.0,0.90718,55640100.0,0.01
26.0,0.961672,63854500.0,0.0096
26.0,1.00259,37430900.0,0.011
26.0,1.10803,102966000.0,0.0084
26.0,1.16484,59478100.0,0.0102
26.0,1.22456,62721000.0,0.0101
26.0,1.28735,51720600.0,0.0104
26.0,1.35335,46240000.0,0.0108
26.0,1.42274,52630100.0,0.0108
26.0,1.49569,46174900.0,0.0113
26.0,1.57237,45598400.0,0.0115
26.0,1.65299,44861200.0,0.0116
26.0,1.73774,45972300.0,0.0117
26.0,1.82684,44150900.0,0.012
26.0,1.9205,38003300.0,0.0125
26.0,2.01897,36869900.0,0.0128
26.0,2.12248,36845700.0,0.0131
26.0,2.2313,37949300.0,0.0131
26.0,2.30693,26411000.0,0.0152
26.0,2.3457,12187300.0,0.0207
26.0,2.36533,7185320.0,0.027
26.0,2.38513,7039880.0,0.0273
26.0,2.46597,23660400.0,0.0158
26.0,2.5924,31908300.0,0.014
26.0,2.72532,32656300.0,0.014
26.0,2.86505,30268100.0,0.0148
26.0,3.01194,28676900.0,0.0151
26.0,3.16637,27039400.0,0.0154
26.0,3.32871,24516100.0,0.0158
26.0,3.67879,44483900.0,0.0129
26.0,4.0657,41063700.0,0.0136
26.0,4.49329,39171900.0,0.0138
26.0,4.72367,20260100.0,0.0186
26.0,4.96585,19717400.0,0.0189
26.0,5.22046,18931800.0,0.0188
26.0,5.48812,20056400.0,0.0194
26.0,5.7695,18259700.0,0.02
26.0,6.06531,19516400.0,0.0198
26.0,6.37628,20452100.0,0.0202
26.0,6.59241,14163000.0,0.0234
26.0,6.7032,6538470.0,0.032
26.0,7.04688,20666300.0,0.0207
26.0,7.40818,20298300.0,0.021
26.0,7.78801,20715800.0,0.0213
26.0,8.18731,19819900.0,0.0215
26.0,8.60708,19813800.0,0.0221
26.0,9.04837,21809600.0,0.0212
26.0,9.51229,24448400.0,0.0214
26.0,10.0,23007300.0,0.0217
26.0,10.5127,23985500.0,0.0218
26.0,11.0517,27178200.0,0.021
26.0,11.6183,26997000.0,0.0204
26.0,12.214,35860200.0,0.0187
26.0,12.5232,24027000.0,0.0227
26.0,12.8403,28020900.0,0.021
26.0,13.4986,86332500.0,0.0138
26.0,13.8403,96347700.0,0.0141
26.0,14.1907,101390000.0,0.015
26.0,14.5499,26895700.0,0.0294
26.0,14.9182,1326330.0,0.1367
26.0,15.6831,48391.0,0.8021
26.0,16.4872,0.0,0.0
26.0,16.9046,0.0,0.0
26.0,17.3325,0.0,0.0
26.0,19.6403,0.0,0.0
26.0,total,10613000000.0,0.0044
27.0,1.00001e-07,2885680000.0,0.0037
27.0,4.13994e-07,1476870000.0,0.0038
27.0,5.31579e-07,210300000.0,0.0051
27.0,6.8256e-07,210179000.0,0.0052
27.0,8.76425e-07,210387000.0,0.0052
27.0,1.12535e-06,211382000.0,0.0052
27.0,1.44498e-06,213294000.0,0.0052
27.0,1.85539e-06,213014000.0,0.0052
27.0,2.38237e-06,214510000.0,0.0052
27.0,3.05902e-06,213360000.0,0.0053
27.0,3.92786e-06,214732000.0,0.0053
27.0,5.04348e-06,213426000.0,0.0053
27.0,6.47595e-06,215271000.0,0.0053
27.0,8.31529e-06,216950000.0,0.0053
27.0,1.0677e-05,216450000.0,0.0053
27.0,1.37096e-05,214552000.0,0.0053
27.0,1.76035e-05,214229000.0,0.0053
27.0,2.26033e-05,213411000.0,0.0054
27.0,2.90232e-05,213858000.0,0.0054
27.0,3.72665e-05,214680000.0,0.0054
27.0,4.78512e-05,205128000.0,0.0054
27.0,6.14421e-05,214355000.0,0.0054
27.0,7.88932e-05,213760000.0,0.0054
27.0,0.000101301,213967000.0,0.0054
27.0,0.000130073,215436000.0,0.0054
27.0,0.000167017,206153000.0,0.0055
27.0,0.000214454,213630000.0,0.0055
27.0,0.000275364,220364000.0,0.0054
27.0,0.000353575,206250000.0,0.0053
27.0,0.000453999,189717000.0,0.0055
27.0,0.000582947,208595000.0,0.0055
27.0,0.000748518,210824000.0,0.0055
27.0,0.000961117,210483000.0,0.0055
27.0,0.0012341,203029000.0,0.0055
27.0,0.00158461,207911000.0,0.0056
27.0,0.00203468,218517000.0,0.0055
27.0,0.00224867,91781500.0,0.0067
27.0,0.00248517,73536400.0,0.0068
27.0,0.00261259,35594600.0,0.0085
27.0,0.00274654,38786700.0,0.0086
27.0,0.00303539,82380100.0,0.007
27.0,0.00335463,85086400.0,0.007
27.0,0.00370744,88407900.0,0.0069
27.0,0.00430742,123440000.0,0.0062
27.0,0.00553084,209674000.0,0.0055
27.0,0.00710174,214699000.0,0.0055
27.0,0.00911882,182525000.0,0.0056
27.0,0.0105946,125093000.0,0.0064
27.0,0.0117088,91430600.0,0.007
27.0,0.0150344,225145000.0,0.0055
27.0,0.0193045,193993000.0,0.0057
27.0,0.0218749,111494000.0,0.007
27.0,0.0235786,69601300.0,0.0083
27.0,0.0241755,24273500.0,0.0126
27.0,0.0247875,28713600.0,0.012
27.0,0.0260584,78259200.0,0.0079
27.0,0.0270001,53737900.0,0.0083
27.0,0.0285011,27558300.0,0.0079
27.0,0.0318278,74166500.0,0.007
27.0,0.0343067,66286500.0,0.0079
27.0,0.0408677,162005000.0,0.0063
27.0,0.0463092,126809000.0,0.0069
27.0,0.0524752,129881000.0,0.0069
27.0,0.0565622,74290500.0,0.0081
27.0,0.0673795,189741000.0,0.0063
27.0,0.0720245,82902000.0,0.0082
27.0,0.0794987,106991000.0,0.0075
27.0,0.0825034,62039600.0,0.0095
27.0,0.086517,43639300.0,0.0096
27.0,0.0980365,151330000.0,0.0068
27.0,0.11109,143188000.0,0.007
27.0,0.116786,64426100.0,0.0094
27.0,0.122773,68031400.0,0.0094
27.0,0.129068,71968600.0,0.0093
27.0,0.135686,80764700.0,0.0089
27.0,0.142642,74861400.0,0.0089
27.0,0.149956,54090500.0,0.0093
27.0,0.157644,71461600.0,0.0092
27.0,0.165727,71458100.0,0.0092
27.0,0.174224,70698300.0,0.0093
27.0,0.183156,90809100.0,0.0087
27.0,0.192547,74586900.0,0.0091
27.0,0.202419,69953800.0,0.0092
27.0,0.212797,76850200.0,0.0092
27.0,0.223708,83777200.0,0.0091
27.0,0.235177,83753600.0,0.0092
27.0,0.247235,86025900.0,0.009
27.0,0.273237,195033000.0,0.0071
27.0,0.287246,82308400.0,0.0093
27.0,0.294518,45022400.0,0.0124
27.0,0.297211,18784600.0,0.0185
27.0,0.298491,9504570.0,0.0254
27.0,0.301974,26976300.0,0.0158
27.0,0.333733,209825000.0,0.0071
27.0,0.368832,208858000.0,0.0071
27.0,0.387742,107445000.0,0.0087
27.0,0.407622,85175000.0,0.0089
27.0,0.450492,154825000.0,0.0073
27.0,0.497871,213200000.0,0.0072
27.0,0.523397,117447000.0,0.0089
27.0,0.550232,123253000.0,0.0089
27.0,0.578443,127873000.0,0.009
27.0,0.608101,150042000.0,0.0088
27.0,0.639279,140569000.0,0.0088
27.0,0.672055,143295000.0,0.0088
27.0,0.706512,146523000.0,0.0088
27.0,0.742736,143248000.0,0.0088
27.0,0.780817,123953000.0,0.009
27.0,0.82085,132633000.0,0.009
27.0,0.862936,133796000.0,0.0093
27.0,0.90718,114787000.0,0.0097
27.0,0.961672,134397000.0,0.0093
27.0,1.00259,74592400.0,0.0108
27.0,1.10803,208571000.0,0.0081
27.0,1.16484,122851000.0,0.0099
27.0,1.22456,132777000.0,0.0097
27.0,1.28735,105987000.0,0.0102
27.0,1.35335,96246500.0,0.0106
27.0,1.42274,108511000.0,0.0106
27.0,1.49569,98403500.0,0.0108
27.0,1.57237,97681700.0,0.0111
27.0,1.65299,94550900.0,0.0112
27.0,1.73774,97140900.0,0.0113
27.0,1.82684,96500100.0,0.0115
27.0,1.9205,79475500.0,0.0122
27.0,2.01897,79798700.0,0.0124
27.0,2.12248,78381500.0,0.0127
27.0,2.2313,81959000.0,0.0126
27.0,2.30693,56775000.0,0.0148
27.0,2.3457,25614400.0,0.0203
27.0,2.36533,15329600.0,0.0274
27.0,2.38513,15191400.0,0.0266
27.0,2.46597,50109600.0,0.0155
27.0,2.5924,67613000.0,0.0135
27.0,2.72532,69233200.0,0.0138
27.0,2.86505,63255700.0,0.0143
27.0,3.01194,60970000.0,0.0146
27.0,3.16637,57036700.0,0.015
27.0,3.32871,52869400.0,0.0152
27.0,3.67879,93883100.0,0.0123
27.0,4.0657,88673600.0,0.013
27.0,4.49329,85030500.0,0.0133
27.0,4.72367,42216300.0,0.0179
27.0,4.96585,41617800.0,0.0184
27.0,5.22046,40892500.0,0.0183
27.0,5.48812,41455800.0,0.0188
27.0,5.7695,39338900.0,0.0195
27.0,6.06531,40535100.0,0.0197
27.0,6.37628,42680200.0,0.0198
27.0,6.59241,29497900.0,0.0229
27.0,6.7032,13716500.0,0.0309
27.0,7.04688,43705000.0,0.0198
27.0,7.40818,43089300.0,0.0201
27.0,7.78801,42252800.0,0.0209
27.0,8.18731,41783700.0,0.0211
27.0,8.60708,42423500.0,0.0211
27.0,9.04837,46019400.0,0.0206
27.0,9.51229,52349300.0,0.0205
27.0,10.0,49815600.0,0.021
27.0,10.5127,51185600.0,0.0209
27.0,11.0517,57235900.0,0.0202
27.0,11.6183,56814900.0,0.0198
27.0,12.214,75341800.0,0.0178
27.0,12.5232,50770900.0,0.0215
27.0,12.8403,59447200.0,0.02
27.0,13.4986,183319000.0,0.013
27.0,13.8403,210208000.0,0.013
27.0,14.1907,226639000.0,0.0136
27.0,14.5499,61805400.0,0.0263
27.0,14.9182,3353470.0,0.1229
27.0,15.6831,90220.4,0.849
27.0,16.4872,0.0,0.0
27.0,16.9046,0.0,0.0
27.0,17.3325,0.0,0.0
27.0,19.6403,0.0,0.0
27.0,total,23700000000.0,0.0037
28.0,1.00001e-07,7977190000.0,0.0032
28.0,4.13994e-07,4084930000.0,0.0033
28.0,5.31579e-07,584546000.0,0.0044
28.0,6.8256e-07,583091000.0,0.0044
28.0,8.76425e-07,580509000.0,0.0044
28.0,1.12535e-06,586853000.0,0.0044
28.0,1.44498e-06,589636000.0,0.0045
28.0,1.85539e-06,585699000.0,0.0045
28.0,2.38237e-06,587487000.0,0.0045
28.0,3.05902e-06,588706000.0,0.0045
28.0,3.92786e-06,591350000.0,0.0045
28.0,5.04348e-06,589349000.0,0.0045
28.0,6.47595e-06,593000000.0,0.0045
28.0,8.31529e-06,587131000.0,0.0046
28.0,1.0677e-05,590411000.0,0.0046
28.0,1.37096e-05,590001000.0,0.0046
28.0,1.76035e-05,586706000.0,0.0046
28.0,2.26033e-05,585149000.0,0.0046
28.0,2.90232e-05,585464000.0,0.0046
28.0,3.72665e-05,581393000.0,0.0046
28.0,4.78512e-05,556122000.0,0.0046
28.0,6.14421e-05,586861000.0,0.0046
28.0,7.88932e-05,577997000.0,0.0046
28.0,0.000101301,579073000.0,0.0047
28.0,0.000130073,587477000.0,0.0046
28.0,0.000167017,555412000.0,0.0047
28.0,0.000214454,575658000.0,0.0047
28.0,0.000275364,594880000.0,0.0046
28.0,0.000353575,556470000.0,0.0046
28.0,0.000453999,510466000.0,0.0048
28.0,0.000582947,564713000.0,0.0047
28.0,0.000748518,567286000.0,0.0048
28.0,0.000961117,568702000.0,0.0048
28.0,0.0012341,546564000.0,0.0048
28.0,0.00158461,566527000.0,0.0048
28.0,0.00203468,588328000.0,0.0048
28.0,0.00224867,244200000.0,0.0058
28.0,0.00248517,199143000.0,0.0059
28.0,0.00261259,96229900.0,0.0074
28.0,0.00274654,103296000.0,0.0075
28.0,0.00303539,219938000.0,0.0061
28.0,0.00335463,228259000.0,0.0061
28.0,0.00370744,234326000.0,0.006
28.0,0.00430742,330700000.0,0.0053
28.0,0.00553084,561092000.0,0.0048
28.0,0.00710174,576893000.0,0.0047
28.0,0.00911882,490251000.0,0.0048
28.0,0.0105946,333783000.0,0.0056
28.0,0.0117088,244884000.0,0.0061
28.0,0.0150344,607430000.0,0.0048
28.0,0.0193045,521023000.0,0.005
28.0,0.0218749,299355000.0,0.0061
28.0,0.0235786,186671000.0,0.0072
28.0,0.0241755,64937700.0,0.0111
28.0,0.0247875,75303700.0,0.0104
28.0,0.0260584,208066000.0,0.0069
28.0,0.0270001,140492000.0,0.0072
28.0,0.0285011,72362900.0,0.007
28.0,0.0318278,196397000.0,0.0062
28.0,0.0343067,177513000.0,0.0069
28.0,0.0408677,434807000.0,0.0055
28.0,0.0463092,337000000.0,0.006
28.0,0.0524752,344136000.0,0.006
28.0,0.0565622,197221000.0,0.0071
28.0,0.0673795,501466000.0,0.0055
28.0,0.0720245,218123000.0,0.0072
28.0,0.0794987,284603000.0,0.0065
28.0,0.0825034,164151000.0,0.0083
28.0,0.086517,113305000.0,0.0084
28.0,0.0980365,396146000.0,0.0059
28.0,0.11109,379814000.0,0.0061
28.0,0.116786,167777000.0,0.0084
28.0,0.122773,179979000.0,0.0083
28.0,0.129068,196122000.0,0.0082
28.0,0.135686,214535000.0,0.0078
28.0,0.142642,197790000.0,0.0078
28.0,0.149956,142681000.0,0.0081
28.0,0.157644,187316000.0,0.008
28.0,0.165727,191238000.0,0.0081
28.0,0.174224,184737000.0,0.0083
28.0,0.183156,240504000.0,0.0077
28.0,0.192547,195034000.0,0.008
28.0,0.202419,184625000.0,0.008
28.0,0.212797,206382000.0,0.008
28.0,0.223708,219896000.0,0.008
28.0,0.235177,223165000.0,0.008
28.0,0.247235,226090000.0,0.008
28.0,0.273237,507878000.0,0.0062
28.0,0.287246,211526000.0,0.0083
28.0,0.294518,119198000.0,0.0107
28.0,0.297211,48270600.0,0.0169
28.0,0.298491,24502800.0,0.0231
28.0,0.301974,69787200.0,0.0142
28.0,0.333733,549597000.0,0.0062
28.0,0.368832,547811000.0,0.0063
28.0,0.387742,275913000.0,0.0078
28.0,0.407622,219440000.0,0.008
28.0,0.450492,396908000.0,0.0065
28.0,0.497871,549040000.0,0.0064
28.0,0.523397,307006000.0,0.0079
28.0,0.550232,316708000.0,0.0079
28.0,0.578443,328858000.0,0.008
28.0,0.608101,390185000.0,0.0078
28.0,0.639279,358706000.0,0.0079
28.0,0.672055,368836000.0,0.0079
28.0,0.706512,365877000.0,0.008
28.0,0.742736,359944000.0,0.0079
28.0,0.780817,306490000.0,0.0082
28.0,0.82085,327890000.0,0.0082
28.0,0.862936,329389000.0,0.0084
28.0,0.90718,280300000.0,0.0089
28.0,0.961672,333281000.0,0.0085
28.0,1.00259,182865000.0,0.0099
28.0,1.10803,505271000.0,0.0074
28.0,1.16484,292242000.0,0.0091
28.0,1.22456,309724000.0,0.0091
28.0,1.28735,247837000.0,0.0095
28.0,1.35335,222181000.0,0.0098
28.0,1.42274,252532000.0,0.01
28.0,1.49569,221366000.0,0.0103
28.0,1.57237,218812000.0,0.0105
28.0,1.65299,216350000.0,0.0106
28.0,1.73774,223981000.0,0.0107
28.0,1.82684,219557000.0,0.0107
28.0,1.9205,178571000.0,0.0115
28.0,2.01897,174208000.0,0.0118
